3.355315886,6.40502792,9.252369209,3.036621826,1.930219127,9.490698666,7.597422878,8.553972776,5.575584424,6.860918366,5.90204993,4.702736223,7.088942654
0.819599088,4.772987734,1.294760311,6.475477057,7.215985152,2.105059051,5.161403927,4.296457988,8.133195425,9.194642231,2.241805761,6.515782125,1.180828188
3.624527245,7.833972555,6.065247031,1.976439314,2.752207975,9.539029708,3.105700735,6.783179392,2.191418124,0.228969509,10.23590437,3.802575394,7.480054051
7.743991168,3.711071947,7.136143275,9.987236979,7.527669644,4.162140761,4.647384215,6.67075023,7.12394655,8.41318798,6.467635316,6.109500301,2.290587934
9.907965135,1.642526327,3.815475108,1.104196065,9.244756623,9.522715592,0.495158971,4.256556233,3.338526615,2.159080617,10.0105247,7.884122127,2.269517004
2.702089093,5.302667165,6.142528336,6.773335784,6.915875619,9.265056517,6.79810257,5.260246294,4.995097022,6.056968351,7.864424791,10.21360569,7.746651742
1.279896135,5.472513402,2.91756616,1.274020441,5.447666389,3.838824129,5.122755008,7.497436842,7.708036204,1.033447643,10.57274877,5.348382205,4.909592028
4.86937254,3.125138721,1.965612393,8.749011873,1.001494083,0.896849336,3.2617299,0.957730522,0.609117448,4.712059586,8.16466503,7.098068254,6.641076389
6.708317198,1.115106297,6.792245919,6.787798632,8.57602333,6.657176493,7.716180862,9.695128981,5.064766786,8.882902735,7.178679121,1.58546822,7.262607841
7.921850983,5.224689957,3.635330657,6.974716875,8.303881599,5.430662914,0.979962233,9.996713903,5.051319826,2.323961548,4.496733562,4.595216028,7.505103807
2.959390831,1.448898863,9.268321135,6.501093243,8.235057319,1.305006214,3.309570909,5.190498161,5.499910531,9.911352458,3.332235345,1.821743377,9.641165649
7.755745665,8.321710813,5.58222394,3.418150225,2.172346097,9.142843954,4.108288593,2.097886887,5.245284022,4.879405055,5.51081848,1.976912534,1.408179171
5.367334713,7.719295928,6.488449434,5.500823145,2.148551585,7.596531583,3.440893423,3.087663835,4.296064408,4.636043539,3.338989916,4.547390488,4.88736962
5.951240212,3.688663425,8.277861877,0.91789707,1.087013086,5.605411924,8.551335086,2.343706554,6.005622788,6.983611437,8.290919688,0.930954881,1.100070897
5.024071158,3.700918624,7.777289205,0.321217394,0.98396788,3.429434879,9.339245087,5.830215894,9.199957325,9.725930715,4.000766735,1.758082506,10.25093263
3.89880251,3.792165995,6.932269767,4.19539022,3.592856955,9.427243234,2.139303296,3.453310355,1.193811606,3.529967685,7.537550531,4.800670984,4.198137719
7.31453341,4.25375078,5.574465812,4.449394033,5.706647726,7.6506857,4.928804676,8.182475042,7.653720498,7.351125286,8.197414471,5.475533448,8.729203814
3.169196547,0.757006138,7.563420763,9.980014829,4.923046681,4.336811963,6.88160852,2.17918739,5.805641314,2.171758594,7.875048698,10.29164276,5.234674616
9.761477127,2.65080556,4.022271419,0.515733488,0.081512181,2.407343401,3.879119369,9.970931252,6.250934834,7.753218989,3.09157421,8.475420928,8.665522769
0.13107976,3.118841688,0.317245591,1.201613295,8.396229288,0.203908311,3.586164926,6.494246652,8.094806232,4.139984091,5.256145422,10.26587769,3.048238161
1.86436608,8.756401213,5.740961762,4.405806065,1.49997705,5.968774673,7.364383572,9.889107496,2.014044798,4.4258495,2.833689783,5.029459082,9.064742772
8.00186745,1.246837852,1.713190542,2.933437754,7.684484307,6.037996744,7.466293664,2.035710272,3.614959356,0.437811307,2.284560085,6.10523139,2.545891578
7.555114891,3.510050336,9.027120727,2.782897495,5.061261941,4.782408396,8.342691839,3.154952627,1.480055825,4.682457881,0.012187988,7.54276893,10.54510501
1.092483611,7.731783911,0.595934872,6.234364774,0.957723861,3.19907086,6.960415693,7.302738616,0.179425148,1.301134809,0.952255973,6.590685875,1.314044962
7.213994185,4.507246395,9.789727663,3.351186694,6.354525681,5.12632043,1.522763052,1.544215908,4.583653895,0.869853954,1.821855826,1.843308682,4.882746669
7.575279357,8.486658961,7.472213355,8.606697934,0.323919296,4.067345982,0.817395431,9.497754857,7.604692546,7.65333941,4.314593565,1.064643015,9.74500244
6.332257849,9.523076471,8.189819157,7.66487797,5.070906259,9.485031135,3.072152856,5.392248991,6.661897661,5.453858843,9.446671586,10.13012107,7.89865481
0.316255228,1.023481919,8.440198121,4.074381691,6.262448447,0.882001711,6.469330991,7.822222943,3.464166547,6.903540333,7.850960991,3.492904595,6.932278381
3.265531107,4.923887194,5.419555736,1.497584821,7.801404341,8.115523369,0.397643791,5.801750937,2.951372372,5.485583388,3.263721666,9.265106397,10.91871059
8.227656272,8.588178784,6.253937176,1.374173341,5.957345223,7.41182429,0.42516624,9.565045573,3.116659489,9.59543913,6.726755446,1.846991611,6.430163492
4.452798492,0.243256343,0.094764151,4.715030459,9.121436927,8.518650988,7.697602509,7.534551864,4.802221668,6.835424395,0.832848663,0.68435647,5.304622779
3.402582804,5.304408728,3.028235292,6.055105193,5.730432321,3.968409369,3.714345127,0.923531277,6.067180552,9.569122192,4.570604322,1.779790472,6.923439748
2.163928782,7.180337231,9.371657222,6.79662369,1.002947155,4.041506456,5.194446856,4.346717174,9.943971243,4.622792389,10.78822476,6.101466305,2.054678533
4.932041397,2.637003931,5.950834868,8.414472329,1.296059297,3.709018803,1.927605392,5.831885766,0.659458006,7.738308601,6.262821032,7.606411452,6.397677188
1.636505018,7.008586169,3.746805713,2.428003664,5.669535398,9.182848381,9.25094242,5.208189278,9.650786116,1.677028189,3.185236717,6.426768451,9.940081435
4.506581334,9.587943291,1.333839624,0.112973436,8.571587221,4.764725754,3.151350662,3.477614547,8.461015802,5.340867842,1.784644589,0.563778402,9.022392186
4.700879253,6.339114528,0.454191247,4.007026927,6.186161966,4.084906724,7.74804219,1.373230708,4.374271803,9.328471594,1.091140823,10.503291,3.46266587
9.469922421,4.441948086,3.31800435,5.833589031,4.016795376,8.479701006,7.368946929,6.441900674,9.577475674,9.883772066,7.265350889,10.40092589,10.70722228
2.847093455,0.4278357,8.758439787,1.139411132,3.711234759,5.414769408,1.057363566,3.713347869,8.53541395,4.705333195,3.748577672,8.570643752,4.740562997
8.671845075,9.083842614,0.428671009,5.385060859,7.879198584,2.617972938,7.546150997,6.286503014,4.616082617,4.877087709,3.932680089,4.090971186,10.7862963
9.12064667,7.05949407,6.068754647,5.025092083,1.826627057,5.082976853,1.83222038,0.306911649,6.574582556,7.793881672,2.905377282,10.79944303,8.611224362
9.226030804,1.639920543,4.895315305,3.678149389,0.070431075,3.547944,5.265108232,0.990502596,4.64629861,6.781015337,4.398113767,0.790395454,4.267908378
1.754849434,9.644240992,2.563349701,9.84341379,0.232194229,1.236263847,1.411111167,6.82183774,1.732618296,8.80221174,1.532251228,1.707098548,7.117825121
0.657369258,9.355949648,4.638102071,6.135633865,9.059423476,9.460051516,8.967638574,5.708599311,2.618888843,0.390100116,9.636537486,10.03716553,9.544752584
0.065416721,4.113301239,7.005030763,8.268580774,4.612265615,9.116429314,8.026303358,0.363807244,4.821929092,5.533106475,4.520661922,7.412391447,8.675941458
0.839070945,9.00238695,8.595940653,1.706576035,1.984786601,9.985050521,2.953041343,4.286034131,3.989809064,9.563304554,3.46990338,4.802896168,4.506671101
1.342292501,2.029831357,7.085309544,6.541020296,6.097399628,0.459684518,6.295192117,7.960965203,8.115218357,3.80397242,6.439927879,3.127226018,10.4961439
6.847383162,8.21666099,5.350486023,5.0632073,1.201139039,0.069550041,1.053579236,9.045763847,3.237796379,7.550371658,0.379135498,1.363164693,9.355349304
1.0350971,3.110764271,1.864809672,8.424616466,6.436461391,6.69533459,6.216727755,6.442043875,4.611885102,9.29785216,7.28619137,7.545064569,7.066457734
7.372849838,8.950403517,4.141754547,1.702997807,5.806771505,9.483362204,2.288723782,6.972156014,9.320041554,1.983477278,2.768262491,7.631975242,1.59767223
5.860041162,9.437922169,2.101828985,2.327530253,5.171587937,0.251973554,6.450355881,5.478108985,4.257277183,9.657588675,0.82337333,7.214843319,3.955914802
9.401423044,4.401801195,1.205419117,1.189558927,0.71037328,0.365261303,9.297294536,8.163052267,8.753465315,8.436562116,0.032639887,5.497496407,9.10213409
7.29562009,8.034687354,6.39240323,9.913121065,0.988443098,5.255703978,5.082180976,5.624105308,1.139067457,5.819584905,5.713978342,5.54045534,6.082379672
4.604058224,2.3540845,9.164096081,7.257829559,2.995790407,0.558965893,5.407839621,7.131637095,2.443773331,3.583744373,4.999233752,2.749260028,9.559271608
8.582444004,7.733522919,3.304055291,6.085161535,6.10245479,4.300021976,0.932974067,0.590909392,3.710381255,6.876754487,8.230304679,4.339689673,2.15015891
0.423280178,0.129218462,8.157939081,3.05921697,3.40458576,4.21677625,6.987417102,6.244908349,5.052085482,8.158947008,3.471473007,3.816841797,4.629032286
9.941400752,3.422648791,7.923428712,4.04916767,3.080231482,0.374019856,6.715523702,8.3909905,7.882076468,8.890719466,3.115478907,2.239189095,7.656856992
4.905918166,5.28023159,1.705795606,0.881206136,4.103115313,0.855249711,7.434516311,4.684189997,1.91028064,5.156099863,8.081403889,5.511416994,5.454116054
9.662774704,8.28823413,5.16290586,7.14093697,6.447450243,9.878886749,4.361951087,4.620126845,7.879723439,5.032364307,4.559407097,9.965461539,6.816379831
7.552654003,1.220977377,8.690885689,7.948887936,9.483858342,0.080636921,0.240837381,4.682053979,6.45536311,1.547553393,4.640426513,1.84008841,4.850460954
2.129783188,6.752507117,4.932559199,2.361097764,4.624088412,8.214327976,7.150007382,4.602886343,7.618520642,2.675363003,5.556038452,9.146278015,8.081957421
5.487897614,2.174052114,5.904593855,0.934424577,9.155861391,8.085379837,4.822232392,9.864854698,8.467237599,8.074679575,5.79183315,10.83445546,9.436838357
4.600420163,1.398334568,7.879450316,4.051456773,6.887571243,7.866274883,9.574431247,4.03759301,1.70317295,1.027320215,4.364177381,7.200291851,8.178995491
2.585065484,7.279438954,8.017493439,8.431819363,1.38206384,8.845860903,6.472083902,1.814194211,7.783826447,0.66782685,2.677805696,7.372179166,8.110233651
1.06760241,9.955195536,3.21684048,6.072111351,5.416744087,5.563579144,4.309895467,2.494446843,7.081094494,8.816726395,7.129696623,0.446842067,3.903380018
9.161826211,4.144377177,8.037724615,5.242618766,9.753112694,3.031643401,7.869030275,9.819367142,3.410760734,6.811070084,9.869566328,3.46095992,6.861269269
4.543011488,1.132060615,5.144483722,4.379429796,5.421197504,9.360067276,4.742518233,4.716162847,3.788506574,2.402292041,4.77791784,4.751562455,3.823906181
6.410365111,1.097012993,0.88148316,8.587384211,0.497067158,6.481386278,5.778145937,1.180722174,6.828622647,0.171102159,9.982064737,8.367257512,4.353254958
2.395822978,6.339614824,7.06911507,5.56186428,5.530012951,2.473783433,7.628987717,6.685295509,8.269925922,2.145724506,4.226467536,3.256351091,7.968088762
1.088117368,9.428596801,4.598972004,5.721783063,6.975834233,6.946690319,0.237852335,2.961450056,3.677304346,5.516557685,9.73806363,4.908438833,6.031249892
8.934212581,1.452697949,7.223072851,1.649116856,2.576444086,3.159324426,9.571763966,3.294072051,5.398987162,0.076354096,0.784941377,2.513139753,6.931704586
4.990124111,9.426138557,3.767274753,3.851336811,3.666443915,1.160946046,8.775800963,3.531824362,0.779182806,1.409664158,7.348244383,2.733126466,8.962473009
6.520715231,6.960872706,0.638167348,7.22220386,8.404642535,7.524962634,1.858109365,1.820301381,4.67574619,6.989611449,4.874080798,10.17517942,1.121588756
9.023876137,0.91819801,7.033365433,9.977101401,3.735843055,0.554774548,2.556515746,7.322043491,3.464369236,2.337668903,6.724509729,4.325355135,0.828836778
0.141740374,6.204434755,4.34932425,0.659218772,4.677435305,3.374642499,4.907151833,4.8403435,8.800479499,4.467468419,5.187937816,5.121129483,9.081265481
7.582092006,6.335211781,1.375682352,6.320479756,4.838465955,3.054402214,7.431874904,2.283944676,4.930559562,2.502040381,4.171798126,9.267536458,5.209746779
2.15454462,9.831141651,9.324208097,5.038976281,0.771502014,5.743275365,7.985517067,5.484370733,2.785007896,0.876855544,5.622702472,1.355228205,6.327001556
3.981502605,9.997154393,3.096459122,4.975370268,7.119597616,8.269560836,7.762138817,5.79581426,7.123075086,6.87404153,4.928517986,1.726395859,2.82749679
0.470320627,7.88294399,1.172199484,6.113750641,4.843939688,5.448145549,7.617769921,8.766102736,1.668496698,0.138620137,4.657535284,4.990037938,8.11252464
7.754472586,0.367589032,7.89634366,3.853152302,8.018469034,1.265856972,9.989532091,2.54074742,4.73322289,1.260087638,1.954111063,10.67778618,3.229001511
1.168674599,4.21499196,8.631593629,6.266386439,7.468405022,7.025103236,2.213897605,0.508328186,1.730092499,5.752307306,7.170746062,2.35954043,0.653971011
2.339101259,2.936217334,6.680261802,2.835278619,7.106134138,7.088190947,0.781756764,2.305961831,9.829472101,5.866824217,3.074689901,10.59820017,6.635552287
1.632268633,3.561155826,2.452516325,6.335855128,8.390391196,9.724029497,2.826534277,2.518447627,0.621860715,9.357892741,8.577621566,6.689645285,0.538821743
7.131237779,7.615710169,4.332752295,9.669889869,0.11268787,8.352998704,6.265690172,9.443776756,2.176376953,6.853069812,8.090842426,8.575314816,5.292356942
0.095648392,5.690694405,8.614871846,3.495828446,0.985029096,1.514188822,6.645714162,6.04037034,2.140196614,9.491338055,7.007611771,1.130044374,5.891743327
2.336146758,7.573023884,2.969614332,1.525007754,9.383603273,2.600586351,5.084607256,9.009557502,6.01480191,9.278866108,9.390243216,0.755213511,10.25875175
7.036081009,1.907693193,4.518778186,6.949226603,1.936797731,7.203755314,1.94800801,6.716616219,0.814184933,3.180273199,7.532461359,2.520032487,7.786990071
1.312278937,2.712201985,6.822318089,2.71614312,9.913141984,5.83954566,4.857001719,7.270256414,2.860209086,2.70112789,6.541453053,6.899263046,9.680607737
3.852488738,1.960299469,5.413631196,8.559730581,9.794910652,5.805335183,4.941156208,7.958981466,0.611631672,1.094213771,2.86912619,6.322457917,9.468557302
1.202812607,4.675166613,9.234032394,5.103463022,3.4824617,2.498058361,2.786747429,1.20848667,2.41360955,6.960751638,1.890686507,3.095809387,7.642951475
6.213802914,8.380368353,5.5538919,9.83132729,4.754453753,3.741534525,0.106636068,0.013250104,4.938952835,0.58013181,3.518816555,7.520634895,0.96072107
9.983133416,6.925518001,0.252479512,4.774930264,6.097755839,6.454289179,0.070339466,8.435876959,4.144380393,0.934063778,8.939941108,4.648444542,1.438127927
3.045868376,2.030062611,4.298683756,7.194668024,4.552842493,7.235577899,0.267110359,8.295266,5.150790094,1.311977641,1.909583389,3.127355293,1.74105147
6.144796619,4.748189247,9.319705691,1.090426634,4.478827884,1.447861083,1.095236744,4.092346068,1.896795454,1.059171389,3.588926075,8.248614877,6.326994196
3.237333905,7.754114923,5.133950168,6.182543281,9.501550837,8.24332636,8.733449852,9.873297715,5.940087499,4.797853388,5.785525962,6.834119076,10.15312663
5.40706322,8.744130193,6.917946501,5.522230347,1.466532177,9.313599298,2.600124709,7.356558578,7.085830216,9.301482312,9.314488479,7.488304787,6.092588633
3.951412776,0.015245172,9.401039762,5.669818304,8.013240401,0.393307062,7.144350766,6.336657459,8.075857916,6.35448936,7.527902453,7.212029175,9.361977662
3.785734489,7.38119494,9.317667696,6.769571847,9.489662106,7.756015423,6.70105381,0.672293023,1.471557526,0.03759278,4.342754888,7.938215339,9.874688096
1.70055169,6.237561371,5.626576726,2.609810313,4.042711139,8.396460742,5.966058143,8.317037479,3.860065283,9.678916191,3.163109547,5.83539553,3.928731606
2.077882697,3.352371169,1.454187554,6.513056726,0.333053778,7.398831662,7.932288815,8.910172307,2.093276479,6.338077238,1.565310528,4.025044842,8.986495921
6.155195801,1.742316878,1.308991021,7.193397141,0.183887335,3.379010996,3.340936485,0.144289564,9.06155878,4.757470414,3.463592848,0.266945927,9.184215143
4.658622885,1.317984062,8.598828142,2.322777779,3.286183343,3.538104713,0.93876671,5.949484801,1.81585589,0.073943159,6.768142569,2.634513658,0.892600927
6.576824777,5.079998547,1.883175995,9.804736298,3.503814603,3.190097342,4.697053965,3.165763327,6.166829202,1.559872061,3.637199918,5.273953489,2.277352158
8.947146873,8.266552613,4.477289028,8.409526496,4.274630504,8.324638996,2.583746425,4.919545468,7.733519576,7.678281619,5.646311996,8.460286105,8.405048147
1.627616905,3.20234531,5.72262485,8.301958126,9.952888928,8.093965636,9.753889482,7.373514978,6.246687594,1.561089184,3.255550033,5.775829574,8.35516285
4.389667667,1.477137951,0.617592425,4.238067922,3.803336044,6.776670678,6.711675004,9.692792143,6.450906818,7.223755807,10.55602498,7.314139651,8.08698864
0.074180588,0.271168577,1.834008665,2.055054499,4.44082207,1.135088768,8.994713451,9.064063064,0.594892471,7.658991138,9.861925459,1.392754866,8.456853533
2.06746094,3.521420302,4.86115044,7.74611524,9.85008777,5.132827962,6.95508432,2.9253989,6.965850162,6.701980376,6.422301847,3.216065782,0.161698305
7.703960762,7.338101848,1.260660271,2.119929138,1.423856108,7.578783725,8.384542713,3.418096245,6.567105535,1.88018924,7.126522481,4.826528849,7.553752689
7.430204574,1.141684671,6.896343821,2.847746743,0.953143627,8.830703956,7.161603833,7.853588032,6.871314961,2.553059476,0.143409679,3.093731544,10.14050341
9.802577045,5.301520527,1.948215994,8.093896001,9.49093628,9.112492641,6.89789484,9.911115477,9.789842573,5.325895337,9.837055519,9.45861188,7.244014078
5.587093077,1.40928245,9.512803867,2.256096507,2.756317799,6.263310305,3.026106363,1.698818585,7.578175431,4.403422817,0.746619967,8.132977298,1.271357812
7.225789582,4.8377812,1.061543311,7.978828139,4.841989136,6.099409107,5.330450882,7.374656258,8.758099329,6.732143776,7.228616087,4.840607705,1.064369815
0.406074665,9.511269193,3.726488841,0.355621643,7.323759736,0.984541954,2.67259874,8.954613623,4.799053153,1.571344044,7.464258778,1.125040996,2.813097781
4.257985473,1.860372366,3.407654649,7.783728665,0.260898598,5.025367747,3.654803302,4.507402528,9.094350592,9.322025474,3.171204096,5.10157614,10.18053805
8.435830222,7.451897131,4.23832022,7.479398505,3.753161871,7.388498025,7.785047069,9.507810137,5.443052394,8.607261972,5.171760135,2.05426626,8.790785593
8.040192233,0.583936465,3.748202557,6.437058207,2.767369763,0.443809626,6.253286953,5.440531406,6.373346517,1.969772692,6.900906935,3.231218492,0.907658354
0.876186692,4.22021353,7.699652686,4.797575369,4.308711703,7.08128735,1.804434788,9.437946618,0.3965546,1.139053784,9.887745723,0.846353705,1.588852889
7.582611905,4.47198876,4.391106822,0.437187468,5.966023579,2.943972309,5.677232519,2.480989661,5.097503412,4.511391487,5.026854304,4.945972365,0.992053011
3.138359746,0.846745006,6.319868011,2.833775181,4.98575497,2.138064403,8.592957718,2.027133259,1.927346344,5.930893058,9.302223891,6.734899601,4.702089248
1.700917405,1.567257125,7.389708102,7.667600626,8.818295707,8.070925313,2.586970488,3.047397539,0.760756693,8.343524716,4.749018009,3.421194579,3.873076141
8.99577734,2.507251503,0.573071413,6.760610369,1.211329507,3.276441701,1.032692629,7.190980207,5.227103502,8.076765654,4.124549537,1.880800465,8.039088044
7.956341817,3.458306095,6.902535503,0.482495611,7.510573362,8.1963797,0.508169023,5.7022136,2.934866385,0.082870409,6.711661883,0.426618278,10.5234058
3.458251809,7.682301319,4.563108825,9.242874108,2.496991065,6.057046132,7.462260153,0.647350062,2.880152607,3.354771296,0.996798747,3.229601292,3.704219981
9.854320586,8.77191934,7.397568156,4.749637352,5.065293375,0.103692919,1.710298412,8.474510519,4.46202768,3.30679272,8.28365268,5.635721877,5.9513779
6.717234443,7.750585341,4.92122342,1.221328383,9.606759315,4.683735044,2.260764633,6.737458475,5.267401661,6.066160506,2.963358168,8.39269332,10.94521751
6.755507948,1.328873862,6.665506288,6.75108596,3.806652612,2.997533059,9.816109681,3.772825188,5.130129437,8.532241293,6.511385851,3.373591778,4.58634451
1.540590588,6.627607614,8.363232964,2.63330382,3.009395737,4.6241261,2.312595066,2.824538402,5.833065106,4.464683993,9.015438933,3.285509789,3.661601706
1.379665722,3.184940288,0.804853256,3.303957502,2.573677481,6.308673614,7.809052093,8.429667247,5.498456041,0.905710365,2.805760763,3.607795619,5.916870498
6.685055059,3.024031097,4.881374839,8.640461998,0.311175899,1.068389822,0.243343603,8.220097593,2.71936813,8.04280525,1.044199226,1.801413149,0.976366929
3.157884163,4.142079365,9.537410745,1.670915843,4.79884526,6.821710378,9.160156483,6.655969603,7.403958782,5.279424366,1.341439234,9.424940696,0.548303103
6.927489807,9.287371937,1.86715404,0.054538599,9.166899792,0.457407194,8.52868755,5.702776558,8.746410233,8.352550905,10.43781759,1.765737576,3.880173196
0.57813168,8.845202731,8.794203985,3.538462444,9.330474314,5.904033608,9.185444507,8.608820242,6.289759313,3.545746852,9.536874766,4.281133225,10.0731451
5.275168998,0.006390933,1.785487529,6.305771646,3.286323161,6.027361138,6.730694042,0.571182289,8.646752662,0.970516793,0.666514909,9.182831158,0.138369876
7.35264477,8.772682633,6.072999351,6.356192446,8.076869138,8.115674193,8.856698031,6.10959283,9.425291578,4.461261545,6.151672765,9.050919107,0.903413007
4.415241486,0.105693308,7.113324491,4.335539337,4.606980943,2.628914713,0.447151783,9.021724341,6.058124671,8.439332527,4.760277878,5.031719484,3.053653254
2.36047359,3.137084247,2.11806695,6.234688925,2.952937949,5.696245476,2.995136963,1.500653458,7.339692538,5.833831078,10.48324568,10.77522833,5.90740297
7.647464578,0.986019544,6.811167111,1.981679479,0.201137409,5.839751364,0.739376262,3.266587081,7.263681931,0.066048593,4.647648519,2.92552843,9.234103522
3.001151695,1.159685467,7.27575833,1.296990597,0.219379218,6.699005634,0.110648293,5.692822851,1.056868819,5.818669396,8.83023402,8.01142337,8.250608148
2.285795878,3.29213227,3.353860533,8.19725416,6.774866763,3.9281524,9.462064707,3.881306845,9.868625303,5.379946566,6.359924202,4.143658046,3.928133558
4.497104225,2.63196347,4.64176848,0.164189313,2.779341959,0.811119465,7.706113868,9.667270637,6.279969026,1.19324579,1.177907798,8.072902201,10.03405897
9.711541713,1.525297844,6.528601995,1.53708676,2.112742256,4.754287717,6.435807489,1.525527331,2.41562192,0.544356494,4.54937957,6.224361593,3.602232345
0.812593169,9.964214839,4.68679833,5.461870005,0.593482668,9.180918321,6.738526178,2.21064339,8.120164705,2.449832399,0.4097307,2.207886083,6.500527051
6.260211655,3.738618302,8.105165103,6.044216661,6.907507656,4.958633843,8.085579239,8.429581244,4.462971534,9.347399461,4.663956074,9.030502875,6.969554433
1.180731913,8.112421346,5.507891406,3.113202731,3.24703823,5.982669047,4.405614783,1.88574499,7.704893109,4.570913985,5.04381683,2.423749774,5.709334034
6.313429956,6.385625427,0.473594132,8.370982159,6.852925223,4.114223075,8.779490758,1.317256969,4.00122458,1.195871727,4.215535922,4.222523212,10.44952108
2.573818705,1.841246888,9.610378533,8.341700915,2.510169357,0.594717854,3.912342355,2.25643751,3.260503136,7.87049318,3.502962546,1.587511043,4.905135544
9.22827199,7.986598959,6.928477062,6.809174751,3.711638758,8.052902481,4.286361086,1.603589926,6.850756685,1.032354409,6.199687883,5.360379735,1.152683213
5.85726756,9.156636967,1.58225026,2.904503293,4.176318443,2.11280974,3.792923268,3.082530922,3.660673991,6.629337696,4.012600455,3.302208109,3.880351178
3.470698634,7.303053313,6.125873271,9.006042659,7.827215636,7.93063726,4.384723576,6.689114304,4.203306838,6.250857683,1.91897273,6.674351412,1.81427972
2.083575357,8.952260997,8.088196957,4.473592294,6.905427827,3.65884919,9.125402971,2.124082559,2.410959921,7.978530899,3.259284493,4.900456963,10.23207648
2.436158058,6.770996447,7.708493526,3.225237467,8.8051916,3.29794725,8.268000708,0.384489682,2.323633911,1.989354841,2.950767049,7.285605437,8.223102516
8.638036093,9.335215276,4.668343491,6.477942188,0.243819042,7.92133873,4.979431382,4.928053721,4.056451822,7.523388144,7.645324679,3.220447135,6.151616827
4.563184966,6.670104554,9.479561013,5.98461018,2.877293483,3.238886282,4.236429154,7.458355046,6.857524,6.106379968,0.218855763,8.192629622,1.550696416
3.917014985,1.845011104,7.814950981,8.393636773,6.375412137,9.611494265,2.360926273,6.654456943,5.843628109,8.372800404,9.841542504,2.590974513,6.884505183
7.822629552,4.335875312,9.96152045,5.058793561,3.864711897,4.078181703,8.957368587,2.536668119,3.227848427,0.558662527,4.644535955,10.27018109,5.367454204
0.29303411,0.910140517,8.957844253,9.385646753,7.577285202,2.274587909,6.091799875,6.751459223,6.62192487,1.15361807,6.338410024,2.50997646,3.592853913
3.361040496,4.372491264,2.344225163,4.775895812,3.02954139,6.852127159,5.414269231,7.093777807,8.090955013,3.399044856,9.669349267,4.168438777,4.839114469
1.236302186,6.634465146,2.208789059,1.573354672,3.45015527,5.533439074,2.351900563,3.239017228,1.786334678,0.743782486,5.678969856,0.094022511,7.2140235
0.781863371,7.457519741,0.377250324,1.525068845,4.263615367,6.151563482,0.384495596,6.429124335,0.629123744,7.137059678,0.389563548,10.70260065,3.890146671
9.167765312,0.689903173,0.485522252,4.734146075,1.188170074,4.119857529,7.065780776,1.70026538,3.570926641,1.667133729,3.140690928,6.313897525,9.523284976
7.475065519,0.292260884,0.509419343,3.131699382,9.67615435,2.309426149,6.920986242,8.60429517,0.181577785,8.566825406,4.106168668,10.32166788,8.296281017
8.417031624,4.828545293,3.64360101,1.457497578,6.081708163,1.78521375,2.833998491,2.38386495,7.87298946,7.799350117,4.85534456,2.561335844,9.130666443
8.819781031,8.011685188,2.733427303,1.270052996,1.038999187,2.940445542,8.814080042,6.876187568,5.353739802,5.372528016,3.472952927,2.009578619,1.778524811
4.080018357,1.21740115,2.005397129,9.185776504,3.903110514,7.460215508,1.880437073,2.516746505,7.065783368,6.631072773,6.874535937,0.560808342,4.958775226
